vehicle,law,wind_frac,radius_factor,mismatch,seed,path_length_m,score,max_cte_over_rmin,completed,finish_time_s,rms_cte_m,max_cte_m,rms_cte_over_rmin,sat_fraction,effort
quadcopter,l1,0.0,2.0,1.0,4,733.3,0.03530908932264801,0.0532202531658253,True,28.450000000000003,0.275050325389896,0.6652531645728162,0.02200402603119168,0.07543859649122807,0.3606317139131182
quadcopter,l1,0.0,2.0,1.0,5,733.3,0.0373249369892478,0.05606781656178912,True,28.55,0.2913497856100064,0.700847707022364,0.023307982848800514,0.0979020979020979,0.3970133363965343
quadcopter,l1,0.0,2.0,1.0,6,733.3,0.03536014635360973,0.04956482073843715,True,146.20000000000002,0.28711176461250554,0.6195602592304643,0.022968941169000442,0.0,0.19959040687334542
quadcopter,l1,0.0,2.0,1.0,7,733.3,0.03616012393738907,0.05205184238208723,True,146.25,0.28933954177334076,0.6506480297760904,0.023147163341867262,0.0,0.20569418875033307
quadcopter,l1,0.0,2.0,1.0,8,733.3,0.03627299884062268,0.05229197139445407,True,146.20000000000002,0.2900000749001146,0.6536496424306759,0.02320000599200917,0.0,0.20288234844163378
quadcopter,l1,0.0,2.0,1.0,9,733.3,0.03237828162463791,0.0476081658400299,True,28.200000000000003,0.25595300205788046,0.5951020730003738,0.020476240164630437,0.049557522123893805,0.3221444804580935
quadcopter,l1,0.0,2.0,1.0,10,733.3,0.033019128422172035,0.049175987894522794,True,28.25,0.25906414310676673,0.6146998486815349,0.020725131448541337,0.044169611307420496,0.3148054796665507
quadcopter,l1,0.0,2.0,1.0,11,733.3,0.03618425715074831,0.051991770967092954,True,146.20000000000002,0.28982893011218835,0.6498971370886619,0.02318631440897507,0.0,0.201558761682701
quadcopter,l1,0.0,2.0,1.0,12,733.3,0.03626936230164822,0.05220303855657082,True,146.20000000000002,0.2902325332813189,0.6525379819571352,0.023218602662505514,0.0,0.20155560781294032
quadcopter,l1,0.0,2.0,1.0,13,733.3,0.0378260355589663,0.056650137282973786,True,28.700000000000003,0.2957937654777856,0.7081267160371724,0.023663501238222848,0.10260869565217391,0.4063440419135819
quadcopter,l1,0.0,2.0,1.0,14,733.3,0.032564585267884756,0.04776831085478841,True,28.200000000000003,0.2577813444273457,0.5971038856848551,0.020622507554187656,0.05663716814159292,0.3313535409081588
quadcopter,l1,0.0,2.0,1.0,15,733.3,0.03613786526327381,0.05200719615555867,True,146.25,0.28920082780480183,0.6500899519444834,0.023136066224384147,0.0,0.20518486474577957
quadcopter,l1,0.0,2.0,1.0,16,733.3,0.03537476918020033,0.04962056036943678,True,146.20000000000002,0.28712036359801413,0.6202570046179597,0.02296962908784113,0.0,0.19946830927507125
quadcopter,l1,0.0,2.0,1.0,17,733.3,0.031380801747894524,0.045743899822126635,True,28.1,0.2493103349045358,0.5717987477765829,0.019944826792362865,0.03374777975133215,0.3002678026497753
quadcopter,l1,0.0,2.0,1.0,18,733.3,0.035493582447496,0.050018834497270494,True,146.20000000000002,0.28736092278972974,0.6252354312158812,0.02298887382317838,0.0,0.20018440217852226
quadcopter,l1,0.0,2.0,1.0,19,733.3,0.03615334077375007,0.05179590826515251,True,146.20000000000002,0.2900545463432742,0.6474488533144064,0.02320436370746194,0.0,0.20297284525377732
quadcopter,l1,0.0,2.0,0.8,0,733.3,0.03581895665640183,0.0510226093028596,True,146.20000000000002,0.28829130413358656,0.6377826162857451,0.023063304330686926,0.0,0.1996146226792149
quadcopter,l1,0.0,2.0,0.8,1,733.3,0.03626201858668749,0.052160297958765506,True,146.20000000000002,0.2902743012124514,0.6520037244845688,0.023221944096996114,0.0,0.20482086745245742
quadcopter,l1,0.0,2.0,0.8,2,733.3,0.03576436855608337,0.050866367147137784,True,146.20000000000002,0.2880972096162366,0.6358295893392223,0.023047776769298926,0.0,0.2023974495846839
quadcopter,l1,0.0,2.0,0.8,3,733.3,0.03576797305869199,0.05096029614685104,True,146.25,0.28784873777474035,0.637003701835638,0.02302789902197923,0.0,0.206999993630208
quadcopter,l1,0.0,2.0,0.8,4,733.3,0.03922957730754029,0.05948784498813362,True,28.6,0.30447020075633613,0.7435980623516703,0.02435761606050689,0.1169284467713787,0.3572640590507663
quadcopter,l1,0.0,2.0,0.8,5,733.3,0.0437117246855595,0.06666674616535444,True,28.700000000000003,0.3380629768027611,0.8333343270669304,0.02704503814422089,0.14608695652173914,0.3948367451087696
quadcopter,l1,0.0,2.0,0.8,6,733.3,0.03536014635360973,0.04956482073843715,True,146.20000000000002,0.28711176461250554,0.6195602592304643,0.022968941169000442,0.0,0.19959040687334542
quadcopter,l1,0.0,2.0,0.8,7,733.3,0.03616012393738907,0.05205184238208723,True,146.25,0.28933954177334076,0.6506480297760904,0.023147163341867262,0.0,0.20569418875033307
quadcopter,l1,0.0,2.0,0.8,8,733.3,0.03627299884062268,0.05229197139445407,True,146.20000000000002,0.2900000749001146,0.6536496424306759,0.02320000599200917,0.0,0.20288234844163378
quadcopter,l1,0.0,2.0,0.8,9,733.3,0.035439301364172726,0.053341176448201126,True,28.25,0.27630009065153055,0.6667647056025141,0.022104007252122443,0.08657243816254417,0.3192228661669568
quadcopter,l1,0.0,2.0,0.8,10,733.3,0.03384815825593758,0.05017573297390864,True,28.35,0.2663028126557553,0.627196662173858,0.02130422501246042,0.08098591549295775,0.31143544163739817
quadcopter,l1,0.0,2.0,0.8,11,733.3,0.03618425715074831,0.051991770967092954,True,146.20000000000002,0.28982893011218835,0.6498971370886619,0.02318631440897507,0.0,0.201558761682701
quadcopter,l1,0.0,2.0,0.8,12,733.3,0.03626936230164822,0.05220303855657082,True,146.20000000000002,0.2902325332813189,0.6525379819571352,0.023218602662505514,0.0,0.20155560781294032
quadcopter,l1,0.0,2.0,0.8,13,733.3,0.045311551527002746,0.06952196789247446,True,28.85,0.3491382444235516,0.8690245986559307,0.02793105955388413,0.1522491349480969,0.4043884617649094
quadcopter,l1,0.0,2.0,0.8,14,733.3,0.036238862230303315,0.05458464859126361,True,28.3,0.2824087510310927,0.6823081073907951,0.022592700082487416,0.09347442680776014,0.3281022066149274
quadcopter,l1,0.0,2.0,0.8,15,733.3,0.03613786526327381,0.05200719615555867,True,146.25,0.28920082780480183,0.6500899519444834,0.023136066224384147,0.0,0.20518486474577957
quadcopter,l1,0.0,2.0,0.8,16,733.3,0.03537476918020033,0.04962056036943678,True,146.20000000000002,0.28712036359801413,0.6202570046179597,0.02296962908784113,0.0,0.19946830927507125
quadcopter,l1,0.0,2.0,0.8,17,733.3,0.032672190314024414,0.04802961979175757,True,28.150000000000002,0.25830981707606276,0.6003702473969696,0.02066478536608502,0.06914893617021277,0.2977911106526605
quadcopter,l1,0.0,2.0,0.8,18,733.3,0.035493582447496,0.050018834497270494,True,146.20000000000002,0.28736092278972974,0.6252354312158812,0.02298887382317838,0.0,0.20018440217852226
quadcopter,l1,0.0,2.0,0.8,19,733.3,0.03615334077375007,0.05179590826515251,True,146.20000000000002,0.2900545463432742,0.6474488533144064,0.02320436370746194,0.0,0.20297284525377732
quadcopter,l1,0.15,1.0,1.0,0,729.5,0.06354084150623367,0.11242599939239577,True,144.05,0.44292927072668403,1.4053249924049471,0.03543434165813472,0.0,0.2381909179387458
quadcopter,l1,0.15,1.0,1.0,1,729.5,0.06506601621267404,0.12099468603613216,True,148.25,0.4352168087955125,1.512433575451652,0.034817344703641,0.00033715441672285906,0.24314287976078366
quadcopter,l1,0.15,1.0,1.0,2,729.5,0.06516821891999962,0.11855108157666282,True,147.85,0.44413060657292386,1.4818885197082852,0.03553044852583391,0.0,0.23862767175879426
quadcopter,l1,0.15,1.0,1.0,3,729.5,0.059330994853994096,0.0999306851503843,True,141.4,0.4293540445799753,1.2491335643798036,0.034348323566398026,0.0007069635913750442,0.25886122777205134
quadcopter,l1,0.15,1.0,1.0,4,729.5,0.06295574741771745,0.09272280765771536,True,25.0,0.4971880687911076,1.159035095721442,0.03977504550328861,0.0998003992015968,0.438042145801702
quadcopter,l1,0.15,1.0,1.0,5,729.5,0.06275256655272571,0.11197457602490835,True,150.9,0.43448653183123265,1.3996822003113543,0.034758922546498615,0.0003312355084465055,0.248516653506508
quadcopter,l1,0.15,1.0,1.0,6,729.5,0.06576170591358085,0.11650599031357994,True,151.9,0.4579401041898233,1.4563248789197494,0.03663520833518586,0.0006581112207963146,0.2437704021014147
quadcopter,l1,0.15,1.0,1.0,7,729.5,0.0690521225081046,0.12721455423940914,True,145.1,0.46560604935315386,1.5901819279926142,0.03724848394825231,0.011023079572855667,0.24833335296451156
quadcopter,l1,0.15,1.0,1.0,8,729.5,0.06512508193020772,0.11758880221856086,True,151.65,0.4465985171945939,1.4698600277320106,0.03572788137556751,0.002966381015161503,0.2408262098020586
quadcopter,l1,0.15,1.0,1.0,9,729.5,0.06049324277504605,0.10550499524864207,True,149.6,0.4264624245360692,1.318812440608026,0.03411699396288553,0.0,0.24080294098212393
quadcopter,l1,0.15,1.0,1.0,10,729.5,0.02986993271528191,0.04546896585057145,True,25.450000000000003,0.23128364065798807,0.568362073132143,0.018502691252639047,0.021568627450980392,0.3370537027081587
quadcopter,l1,0.15,1.0,1.0,11,729.5,0.06617474358458027,0.12408094962747784,True,151.45000000000002,0.4394313272213851,1.551011870343473,0.035154506177710806,0.0,0.24240170116648496
quadcopter,l1,0.15,1.0,1.0,12,729.5,0.06815097575419149,0.13045328531734993,True,146.0,0.4442206803106752,1.6306660664668742,0.035537654424854015,0.0,0.24210633072888385
quadcopter,l1,0.15,1.0,1.0,13,729.5,0.06309677940807049,0.11478975322823548,True,145.25,0.42999176376264514,1.4348719153529435,0.03439934110101161,0.007914659325533379,0.25228387607785174
quadcopter,l1,0.15,1.0,1.0,14,729.5,0.06739265107030273,0.12559094498288614,True,149.25,0.4499364353072649,1.569886812286077,0.03599491482458119,0.0,0.24329473605344848
quadcopter,l1,0.15,1.0,1.0,15,729.5,0.06503409711876718,0.12361164803917815,True,148.05,0.42663981386215805,1.5451456004897268,0.034131185108972645,0.0054017555705604325,0.2560725360261355
quadcopter,l1,0.15,1.0,1.0,16,729.5,0.06438326768776284,0.11441492867624374,True,144.6,0.44724419398377374,1.4301866084530468,0.0357795355187019,0.00138264777048047,0.23567215826251725
quadcopter,l1,0.15,1.0,1.0,17,729.5,0.05966578784249982,0.09998222145327601,True,153.25,0.43337790598976017,1.24977776816595,0.034670232479180815,0.0,0.22410067131652361
quadcopter,l1,0.15,1.0,1.0,18,729.5,0.06575586336213439,0.12492117131842051,True,149.6,0.43156963165661577,1.5615146414802563,0.03452557053252926,0.001670564650851988,0.23906438132011304
quadcopter,l1,0.15,1.0,1.0,19,729.5,0.06842565600293249,0.13141353630228306,True,148.55,0.4446533990920215,1.6426692037785382,0.03557227192736172,0.0037012113055181696,0.24639678381560712
quadcopter,l1,0.15,1.0,0.8,0,729.5,0.06520156412016564,0.11272200682467774,True,144.20000000000002,0.46276328017495255,1.4090250853084718,0.037021062413996206,0.018370883882149046,0.23742198017887928
quadcopter,l1,0.15,1.0,0.8,1,729.5,0.08030030394642568,0.16469518695818677,True,148.35,0.48908134008598736,2.0586898369773348,0.03912650720687899,0.02122641509433962,0.24312425828716017
quadcopter,l1,0.15,1.0,0.8,2,729.5,0.08827548355424508,0.18925382759858325,True,147.95000000000002,0.512025333182491,2.365672844982291,0.040962026654599276,0.02027027027027027,0.23895351190680536
quadcopter,l1,0.15,1.0,0.8,3,729.5,0.06299066398609299,0.10937781947995973,True,141.45000000000002,0.4455776139512881,1.3672227434994966,0.03564620911610305,0.020141342756183747,0.2578936360458011
quadcopter,l1,0.15,1.0,0.8,4,729.5,0.07355396047348174,0.10907684285747431,True,25.150000000000002,0.5785593719889146,1.3634605357184288,0.04628474975911317,0.15873015873015872,0.4384690257778877
quadcopter,l1,0.15,1.0,0.8,5,729.5,0.0630183126795183,0.11190620377482069,True,150.9,0.43802202169766397,1.3988275471852587,0.035041761735813116,0.008612123219609143,0.2481333840640265
quadcopter,l1,0.15,1.0,0.8,6,729.5,0.08443140106606906,0.17510455014112739,True,152.0,0.5081907941348401,2.1888068767640925,0.04065526353078721,0.027622492601118053,0.24315420056681944
quadcopter,l1,0.15,1.0,0.8,7,729.5,0.11806561006100258,0.27030002545241816,True,145.3,0.6311325462237256,3.3787503181552268,0.05049060369789805,0.026831785345717233,0.24663353325441945
quadcopter,l1,0.15,1.0,0.8,8,729.5,0.08713413273988017,0.18169358963892887,True,151.75,0.5213841916268495,2.271169870486611,0.041710735330147956,0.03162055335968379,0.23928137105369726
quadcopter,l1,0.15,1.0,0.8,9,729.5,0.061280759304822296,0.10533535185357441,True,149.65,0.43683651676785873,1.3166918981696802,0.0349469213414287,0.018704074816299265,0.2406701363948829
quadcopter,l1,0.15,1.0,0.8,10,729.5,0.030724182816540248,0.046945994913840945,True,25.450000000000003,0.23734605110100018,0.5868249364230118,0.018987684088080013,0.060784313725490195,0.33399728845211357
quadcopter,l1,0.15,1.0,0.8,11,729.5,0.06612589843233761,0.12103795137125357,True,151.5,0.4483301323690528,1.5129743921406698,0.03586641058952422,0.019465522929726163,0.2422318375323631
quadcopter,l1,0.15,1.0,0.8,12,729.5,0.06814797909204495,0.12613725343125937,True,146.1,0.4576708216778765,1.576715667890742,0.03661366573423012,0.01573725624358536,0.24214920240287652
quadcopter,l1,0.15,1.0,0.8,13,729.5,0.09747808014223985,0.21706326605305423,True,145.4,0.5401532953622036,2.713290825663178,0.04321226362897629,0.021656926778961843,0.25095751656690185
quadcopter,l1,0.15,1.0,0.8,14,729.5,0.08000898144323582,0.15856782948821974,True,149.4,0.5045878008897611,1.9820978686027466,0.04036702407118089,0.024757443961191034,0.2421579569718282
quadcopter,l1,0.15,1.0,0.8,15,729.5,0.08055655804339237,0.16474247336722855,True,148.15,0.49213674626981535,2.0592809170903568,0.03937093970158523,0.029689608636977057,0.25493445465196174
quadcopter,l1,0.15,1.0,0.8,16,729.5,0.06563067302093367,0.11441492867624374,True,144.70000000000002,0.46283676064840923,1.4301866084530468,0.03702694085187274,0.015889464594127805,0.23497557488346735
quadcopter,l1,0.15,1.0,0.8,17,729.5,0.05966511373240224,0.09998222145327601,True,153.25,0.4333694796135405,1.24977776816595,0.03466955836908324,0.0009784735812133072,0.22409461222258617
quadcopter,l1,0.15,1.0,0.8,18,729.5,0.07283780236691867,0.14099576410213271,True,149.70000000000002,0.4698607667673186,1.7624470512766588,0.037588861341385484,0.028714524207011687,0.23915007653374595
quadcopter,l1,0.15,1.0,0.8,19,729.5,0.08429105144281435,0.17433357720462303,True,148.70000000000002,0.5088457142707323,2.179169715057788,0.04070765714165859,0.02823529411764706,0.24688683030698264
quadcopter,l1,0.15,1.5,1.0,0,731.4,0.05076679289552425,0.08202455039192198,True,144.8,0.37825819121929694,1.0253068798990248,0.030260655297543754,0.0,0.2202628408863344
quadcopter,l1,0.15,1.5,1.0,1,731.4,0.05099732125223236,0.08489056654595822,True,148.95000000000002,0.37218349519678506,1.0611320818244778,0.029774679615742806,0.0,0.22843902509002054
quadcopter,l1,0.15,1.5,1.0,2,731.4,0.05491519936166063,0.09752460170830317,True,148.45000000000002,0.38167561168231046,1.2190575213537895,0.030534048934584838,0.0006734006734006734,0.22599840524286205
quadcopter,l1,0.15,1.5,1.0,3,731.4,0.050156014003787774,0.08222090455628553,True,142.0,0.3700098483089549,1.0277613069535692,0.029600787864716392,0.00035198873636043646,0.24236567064747325
quadcopter,l1,0.15,1.5,1.0,4,731.4,0.0634569327651319,0.09295276783829155,True,25.05,0.5027342600694876,1.1619095979786445,0.04021874080555901,0.10557768924302789,0.43894671580825834
quadcopter,l1,0.15,1.5,1.0,5,731.4,0.04985859183468222,0.08098033904317548,True,151.55,0.3701688384236044,1.0122542380396935,0.02961350707388835,0.0,0.23176824247908434
quadcopter,l1,0.15,1.5,1.0,6,731.4,0.05453273181827255,0.09267309135148545,True,152.6,0.3920557372550148,1.1584136418935682,0.03136445898040118,0.0,0.22443596598151033
quadcopter,l1,0.15,1.5,1.0,7,731.4,0.05170388956981367,0.08362637760737565,True,145.65,0.38496618959962203,1.0453297200921956,0.030797295167969762,0.0,0.22990238911410127
quadcopter,l1,0.15,1.5,1.0,8,731.4,0.051312848477676906,0.08215837140518696,True,152.3,0.3846656953297521,1.026979642564837,0.030773255626380166,0.0,0.22381797524727248
quadcopter,l1,0.15,1.5,1.0,9,731.4,0.030342246599370813,0.0424550486328568,True,30.6,0.24660605551445766,0.53068810791071,0.019728484441156612,0.0,0.26538995225657475
quadcopter,l1,0.15,1.5,1.0,10,731.4,0.029753408494509945,0.04454368781149558,True,25.450000000000003,0.23271858177045063,0.5567960976436948,0.01861748654163605,0.03137254901960784,0.33878109557108005
quadcopter,l1,0.15,1.5,1.0,11,731.4,0.051460234346435124,0.08523614553209867,True,152.15,0.3768899745426307,1.0654518191512334,0.030151197963410453,0.0,0.22409653129754686
quadcopter,l1,0.15,1.5,1.0,12,731.4,0.05235002840881894,0.08789341931747056,True,146.70000000000002,0.3797084197431412,1.098667741468382,0.030376673579451296,0.00034071550255536625,0.22855059173349665
quadcopter,l1,0.15,1.5,1.0,13,731.4,0.043872917805931125,0.07231007416951436,True,26.35,0.3224424907944066,0.9038759271189295,0.02579539926355253,0.10795454545454546,0.44465127519426556
quadcopter,l1,0.15,1.5,1.0,14,731.4,0.02896497568468003,0.03680782367641898,True,28.3,0.24703774706969106,0.46009779595523725,0.019763019765575283,0.0,0.2929146958874147
quadcopter,l1,0.15,1.5,1.0,15,731.4,0.04964274499297164,0.08532731309730616,True,148.65,0.3538864589830637,1.066591413716327,0.028310916718645097,0.0,0.23941559509981253
quadcopter,l1,0.15,1.5,1.0,16,731.4,0.05369234575370035,0.09055030730374279,True,145.3,0.38818461159705814,1.1318788412967848,0.03105476892776465,0.0006879944960440316,0.22158155806901192
quadcopter,l1,0.15,1.5,1.0,17,731.4,0.02812996768395156,0.0346132955857164,True,30.55,0.2434580473440308,0.432666194821455,0.019476643787522462,0.0,0.23037224843547352
quadcopter,l1,0.15,1.5,1.0,18,731.4,0.05122461204177309,0.0879447154103875,True,150.25,0.36548041486470273,1.0993089426298437,0.029238433189176218,0.0,0.22443004004496467
quadcopter,l1,0.15,1.5,1.0,19,731.4,0.053093355660906116,0.09173809840247235,True,149.25,0.3769853882536004,1.1467262300309045,0.030158831060288032,0.0,0.22998003132209754
quadcopter,l1,0.15,1.5,0.8,0,731.4,0.050774275233185416,0.08202455039192198,True,144.8,0.3783517204400615,1.0253068798990248,0.03026813763520492,0.0034518467380048328,0.2202454802829373
quadcopter,l1,0.15,1.5,0.8,1,731.4,0.05138925266681271,0.08531488686167464,True,148.95000000000002,0.3757566368924256,1.066436085770933,0.03006053095139405,0.008053691275167786,0.22823218578780663
quadcopter,l1,0.15,1.5,0.8,2,731.4,0.05917863566439455,0.11106517032353982,True,148.45000000000002,0.39265428854386986,1.3883146290442478,0.03141234308350959,0.011447811447811448,0.2251538691292314
quadcopter,l1,0.15,1.5,0.8,3,731.4,0.05029899176123684,0.0827325125115429,True,142.0,0.3701982954168889,1.0341564063942863,0.029615863633351114,0.005631819781766983,0.24125206058574408
